PassengerId,Survived,Pclass,Sex,Embarked,Title,AgeBand,FareBand,Family,MaleIsAlone,FemaleIsAlone,Fare_Age_Band
470,1.0,3,female,C,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
471,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
472,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
473,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
474,1.0,2,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
475,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
476,0.0,1,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(26.0, 53.1]"
477,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
478,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
479,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
480,1.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
481,0.0,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
482,0.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
483,0.0,3,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
484,1.0,3,female,S,Mrs,"(56.0, 64.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
485,1.0,1,male,C,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
486,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
487,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
488,0.0,1,male,C,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
489,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
490,1.0,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
491,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
492,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
493,0.0,1,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
494,0.0,1,male,C,Mr,"(64.0, 72.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
495,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
496,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
497,1.0,1,female,C,Miss,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
498,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
499,0.0,1,female,S,Mrs,"(24.0, 32.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
500,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
501,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
502,0.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
503,0.0,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
504,0.0,3,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
505,1.0,1,female,S,Miss,"(8.0, 16.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
506,0.0,1,male,C,Mr,"(16.0, 24.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
507,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
508,1.0,1,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
509,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
510,1.0,3,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
511,1.0,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
512,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
513,1.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
514,1.0,1,female,C,Mrs,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
515,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
516,0.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
517,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
518,0.0,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
519,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
520,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
521,1.0,1,female,S,Miss,"(24.0, 32.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
522,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
523,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
524,1.0,1,female,C,Mrs,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
525,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
526,0.0,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
527,1.0,2,female,S,Miss,"(48.0, 56.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
528,0.0,1,male,S,Mr,"(32.0, 40.0]","(204.932, 256.165]",1,1,0,"(53.1, 512.329]"
529,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
530,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",4,0,0,"(8.662, 14.454]"
531,1.0,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
532,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
533,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(-0.001, 7.775]"
534,1.0,3,female,C,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
535,0.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
536,1.0,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
537,0.0,1,male,S,Other,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
538,1.0,1,female,C,Miss,"(24.0, 32.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
539,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
540,1.0,1,female,C,Miss,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
541,1.0,1,female,S,Miss,"(32.0, 40.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
542,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
543,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
544,1.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
545,0.0,1,male,C,Mr,"(48.0, 56.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
546,0.0,1,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
547,1.0,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
548,1.0,2,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
549,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
550,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
551,1.0,1,male,C,Mr,"(16.0, 24.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
552,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
553,0.0,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
554,1.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
555,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
556,0.0,1,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
557,1.0,1,female,C,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
558,0.0,1,male,C,Mr,"(16.0, 24.0]","(204.932, 256.165]",1,1,0,"(53.1, 512.329]"
559,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
560,1.0,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
561,0.0,3,male,Q,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
562,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
563,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
564,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
565,0.0,3,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
566,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
567,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
568,0.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
569,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
570,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
571,1.0,2,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
572,1.0,1,female,S,Mrs,"(48.0, 56.0]","(51.233, 102.466]",3,0,0,"(26.0, 53.1]"
573,1.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
574,1.0,3,female,Q,Miss,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
575,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
576,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
577,1.0,2,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
578,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
579,0.0,3,female,C,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
580,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
581,1.0,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
582,1.0,1,female,C,Mrs,"(32.0, 40.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
583,0.0,2,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
584,0.0,1,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
585,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
586,1.0,1,female,S,Miss,"(16.0, 24.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
587,0.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
588,1.0,1,male,C,Mr,"(56.0, 64.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
589,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
590,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
591,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
592,1.0,1,female,C,Mrs,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
593,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
594,0.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(-0.001, 7.775]"
595,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
596,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
597,1.0,2,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
598,0.0,3,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
599,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
600,1.0,1,male,C,Other,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
601,1.0,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
602,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
603,0.0,1,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
604,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
605,1.0,1,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
606,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
607,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
608,1.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
609,1.0,2,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
610,1.0,1,female,S,Miss,"(32.0, 40.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
611,0.0,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
612,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
613,1.0,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
614,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
615,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
616,1.0,2,female,S,Miss,"(16.0, 24.0]","(51.233, 102.466]",4,0,0,"(53.1, 512.329]"
617,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
618,0.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
619,1.0,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
620,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
621,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
622,1.0,1,male,S,Mr,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
623,1.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
624,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
625,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
626,0.0,1,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
627,0.0,2,male,Q,Other,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
628,1.0,1,female,S,Miss,"(16.0, 24.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
629,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
630,0.0,3,male,Q,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
631,1.0,1,male,S,Mr,"(72.0, 80.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
632,0.0,3,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
633,1.0,1,male,C,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
634,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
635,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
636,1.0,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
637,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
638,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
639,0.0,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
640,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
641,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
642,1.0,1,female,C,Miss,"(16.0, 24.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
643,0.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
644,1.0,3,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
645,1.0,3,female,C,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
646,1.0,1,male,C,Mr,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
647,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
648,1.0,1,male,C,Other,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
649,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
650,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
651,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
652,1.0,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
653,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
654,1.0,3,female,Q,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
655,0.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
656,0.0,2,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
657,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
658,0.0,3,female,Q,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
659,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
660,0.0,1,male,C,Mr,"(56.0, 64.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
661,1.0,1,male,S,Mrs,"(48.0, 56.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
662,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
663,0.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
664,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
665,1.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(7.775, 8.662]"
666,0.0,2,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
667,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
668,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
669,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
670,1.0,1,female,S,Mrs,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
671,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
672,0.0,1,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
673,0.0,2,male,S,Mr,"(64.0, 72.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
674,1.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
675,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
676,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
677,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
678,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
679,0.0,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
680,1.0,1,male,C,Mr,"(32.0, 40.0]","(461.096, 512.329]",2,0,0,"(53.1, 512.329]"
681,0.0,3,female,Q,Miss,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
682,1.0,1,male,C,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
683,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
684,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
685,0.0,2,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
686,0.0,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
687,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
688,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
689,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
690,1.0,1,female,S,Miss,"(8.0, 16.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
691,1.0,1,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
692,1.0,3,female,C,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
693,1.0,3,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
694,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
695,0.0,1,male,S,Other,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
696,0.0,2,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
697,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
698,1.0,3,female,Q,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
699,0.0,1,male,C,Mr,"(48.0, 56.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
700,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
701,1.0,1,female,C,Mrs,"(16.0, 24.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
702,1.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
703,0.0,3,female,C,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
704,0.0,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
